[2026-08-05T10:05:44.259Z] Engine: TF.js | Net: Offline | T: -1785924320s | FPS: 122 | Latency: 0ms | RAM: 11.2MB
[2026-08-05T10:37:05.866Z] Engine: TF.js | Net: Online | T: -1785926104s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:37:15.876Z] Engine: TF.js | Net: Offline | T: -1785926094s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:37:25.879Z] Engine: TF.js | Net: Offline | T: -1785926084s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:37:35.883Z] Engine: TF.js | Net: Offline | T: -1785926074s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:37:45.898Z] Engine: OpenVINO | Net: Offline | T: -1785926064s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:37:55.909Z] Engine: OpenVINO | Net: Offline | T: -1785926054s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:38:05.913Z] Engine: OpenVINO | Net: Offline | T: -1785926044s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:44:46.570Z] Engine: OpenVINO | Net: Online | T: -1785926666s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:44:56.576Z] Engine: OpenVINO | Net: Online | T: -1785926656s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:45:06.577Z] Engine: OpenVINO | Net: Online | T: -1785926646s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:45:16.583Z] Engine: TF.js | Net: Online | T: -1785926636s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:45:26.603Z] Engine: TF.js | Net: Online | T: -1785926626s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:45:36.608Z] Engine: OpenVINO | Net: Online | T: -1785926616s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:50:50.394Z] Engine: TF.js | Net: Online | T: -1785927030s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:51:00.637Z] Engine: TF.js | Net: Online | T: -1785927020s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:51:10.641Z] Engine: OpenVINO | Net: Online | T: -1785927010s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:51:20.659Z] Engine: OpenVINO | Net: Online | T: -1785927000s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:51:30.664Z] Engine: OpenVINO | Net: Online | T: -1785926990s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:51:40.671Z] Engine: OpenVINO | Net: Online | T: -1785926980s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:51:50.676Z] Engine: OpenVINO | Net: Online | T: -1785926970s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:52:00.680Z] Engine: OpenVINO | Net: Online | T: -1785926960s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:52:10.686Z] Engine: OpenVINO | Net: Online | T: -1785926950s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T10:52:20.693Z] Engine: TF.js | Net: Online | T: -1785926940s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:45:49.546Z] Engine: TF.js | Net: Online | T: -1785955528s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:45:59.587Z] Engine: TF.js | Net: Online | T: -1785955518s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:46:09.591Z] Engine: OpenVINO | Net: Online | T: -1785955508s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:46:19.596Z] Engine: OpenVINO | Net: Online | T: -1785955498s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:48:43.554Z] Engine: TF.js | Net: Online | T: -1785955703s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:48:53.558Z] Engine: OpenVINO | Net: Online | T: -1785955693s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:49:03.560Z] Engine: OpenVINO | Net: Online | T: -1785955683s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:49:13.582Z] Engine: OpenVINO | Net: Online | T: -1785955673s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:49:23.588Z] Engine: OpenVINO | Net: Online | T: -1785955663s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:49:33.604Z] Engine: OpenVINO | Net: Online | T: -1785955653s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:49:43.605Z] Engine: OpenVINO | Net: Online | T: -1785955643s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:49:53.605Z] Engine: OpenVINO | Net: Online | T: -1785955633s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:50:03.610Z] Engine: TF.js | Net: Online | T: -1785955623s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:50:13.616Z] Engine: OpenVINO | Net: Online | T: -1785955613s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:50:23.620Z] Engine: OpenVINO | Net: Online | T: -1785955603s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:50:33.626Z] Engine: OpenVINO | Net: Online | T: -1785955593s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:54:43.247Z] Engine: TF.js | Net: Online | T: -1785956063s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:54:53.318Z] Engine: TF.js | Net: Online | T: -1785956053s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:55:03.322Z] Engine: OpenVINO | Net: Online | T: -1785956043s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:55:13.327Z] Engine: OpenVINO | Net: Online | T: -1785956033s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:55:23.333Z] Engine: OpenVINO | Net: Online | T: -1785956023s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:55:33.338Z] Engine: OpenVINO | Net: Online | T: -1785956013s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:55:43.343Z] Engine: OpenVINO | Net: Online | T: -1785956003s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:55:53.349Z] Engine: OpenVINO | Net: Online | T: -1785955993s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:56:03.354Z] Engine: OpenVINO | Net: Online | T: -1785955983s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:56:13.360Z] Engine: OpenVINO | Net: Online | T: -1785955973s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:56:23.378Z] Engine: OpenVINO | Net: Online | T: -1785955963s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:56:33.377Z] Engine: OpenVINO | Net: Online | T: -1785955953s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:57:27.251Z] Engine: TF.js | Net: Online | T: -1785956227s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:57:37.256Z] Engine: OpenVINO | Net: Online | T: -1785956217s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:57:47.261Z] Engine: OpenVINO | Net: Online | T: -1785956207s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:57:57.266Z] Engine: OpenVINO | Net: Online | T: -1785956197s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:58:07.272Z] Engine: OpenVINO | Net: Online | T: -1785956187s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:58:17.277Z] Engine: OpenVINO | Net: Online | T: -1785956177s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:58:27.284Z] Engine: OpenVINO | Net: Offline | T: -1785956167s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:58:37.288Z] Engine: OpenVINO | Net: Offline | T: -1785956157s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:58:47.293Z] Engine: OpenVINO | Net: Offline | T: -1785956147s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:58:57.301Z] Engine: OpenVINO | Net: Offline | T: -1785956137s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:59:07.304Z] Engine: OpenVINO | Net: Offline | T: -1785956127s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:59:17.310Z] Engine: TF.js | Net: Offline | T: -1785956117s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:59:27.620Z] Engine: TF.js | Net: Offline | T: -1785956106s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:59:37.641Z] Engine: TF.js | Net: Offline | T: -1785956096s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:59:47.645Z] Engine: TF.js | Net: Offline | T: -1785956086s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T18:59:57.651Z] Engine: TF.js | Net: Offline | T: -1785956076s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T19:00:07.656Z] Engine: TF.js | Net: Online | T: -1785956066s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T19:00:17.662Z] Engine: TF.js | Net: Online | T: -1785956056s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T19:00:27.667Z] Engine: TF.js | Net: Online | T: -1785956046s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T19:00:37.673Z] Engine: TF.js | Net: Online | T: -1785956036s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T19:00:47.678Z] Engine: TF.js | Net: Online | T: -1785956026s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T19:00:57.683Z] Engine: TF.js | Net: Online | T: -1785956016s | FPS: 0 | Latency: 0ms | RAM: 0MB
[2026-08-05T19:18:00.126Z] Engine: TF.js | Net: Online | T: -1785957460s | FPS: 121 | Latency: 0ms | RAM: 11.0MB
[2026-08-05T19:18:10.130Z] Engine: OpenVINO | Net: Online | T: -1785957450s | FPS: 132 | Latency: 0ms | RAM: 19.3MB
[2026-08-05T19:18:28.910Z] Engine: OpenVINO | Net: Online | T: -1785957431s | FPS: 115 | Latency: 0.6ms | RAM: 12.7MB
[2026-08-05T19:18:38.910Z] Engine: OpenVINO | Net: Online | T: -1785957421s | FPS: 136 | Latency: 1.3ms | RAM: 13.1MB
[2026-08-05T19:18:48.934Z] Engine: OpenVINO | Net: Online | T: -1785957411s | FPS: 130 | Latency: 0.7ms | RAM: 14.3MB
[2026-08-05T19:18:58.935Z] Engine: OpenVINO | Net: Online | T: -1785957401s | FPS: 133 | Latency: 1.2ms | RAM: 13.9MB
[2026-08-05T19:19:08.940Z] Engine: OpenVINO | Net: Offline | T: -1785957391s | FPS: 125 | Latency: 1.3ms | RAM: 14.0MB
[2026-08-05T19:19:18.946Z] Engine: OpenVINO | Net: Offline | T: -1785957381s | FPS: 130 | Latency: 1.5ms | RAM: 14.0MB
[2026-08-05T19:19:28.951Z] Engine: OpenVINO | Net: Offline | T: -1785957371s | FPS: 128 | Latency: 1.2ms | RAM: 14.3MB
[2026-08-05T19:19:38.976Z] Engine: OpenVINO | Net: Offline | T: -1785957361s | FPS: 125 | Latency: 1.0ms | RAM: 15.1MB
[2026-08-05T19:19:48.977Z] Engine: OpenVINO | Net: Offline | T: -1785957351s | FPS: 127 | Latency: 1.3ms | RAM: 15.1MB
[2026-08-05T19:19:58.982Z] Engine: TF.js | Net: Offline | T: -1785957341s | FPS: 125 | Latency: 2.1ms | RAM: 13.7MB
[2026-08-05T19:20:08.987Z] Engine: TF.js | Net: Offline | T: -1785957331s | FPS: 119 | Latency: 1.9ms | RAM: 14.5MB
[2026-08-05T19:20:18.993Z] Engine: TF.js | Net: Offline | T: -1785957321s | FPS: 117 | Latency: 1.2ms | RAM: 16.1MB
[2026-08-05T19:20:28.998Z] Engine: TF.js | Net: Offline | T: -1785957311s | FPS: 115 | Latency: 1.4ms | RAM: 15.8MB
[2026-08-05T19:20:39.007Z] Engine: TF.js | Net: Offline | T: -1785957301s | FPS: 143 | Latency: 1.9ms | RAM: 20.2MB
[2026-08-05T19:20:49.033Z] Engine: TF.js | Net: Online | T: -1785957291s | FPS: 123 | Latency: 1.7ms | RAM: 15.2MB
[2026-08-05T19:20:59.034Z] Engine: TF.js | Net: Online | T: -1785957281s | FPS: 127 | Latency: 1.2ms | RAM: 14.9MB
[2026-08-05T19:21:09.040Z] Engine: TF.js | Net: Online | T: -1785957271s | FPS: 125 | Latency: 1.8ms | RAM: 16.4MB
[2026-08-05T19:21:19.046Z] Engine: TF.js | Net: Online | T: -1785957261s | FPS: 133 | Latency: 1.6ms | RAM: 15.5MB
[2026-08-05T19:21:29.068Z] Engine: TF.js | Net: Online | T: -1785957251s | FPS: 121 | Latency: 1.4ms | RAM: 16.6MB
[2026-08-05T19:31:03.727Z] Engine: TF.js | Net: Online | T: -1785958243s | FPS: 134 | Latency: 0ms | RAM: 12.1MB
[2026-08-05T19:31:13.732Z] Engine: TF.js | Net: Online | T: -1785958233s | FPS: 139 | Latency: 0ms | RAM: 12.0MB
[2026-08-05T19:40:07.754Z] Engine: TF.js | Net: Online | T: -1785958787s | FPS: 143 | Latency: 0ms | RAM: 10.4MB
[2026-08-05T19:40:17.759Z] Engine: TF.js | Net: Online | T: -1785958777s | FPS: 143 | Latency: 0ms | RAM: 12.2MB
[2026-08-05T19:40:27.765Z] Engine: TF.js | Net: Online | T: -1785958767s | FPS: 142 | Latency: 0ms | RAM: 11.9MB
[2026-08-05T19:40:37.771Z] Engine: TF.js | Net: Online | T: -1785958757s | FPS: 138 | Latency: 0ms | RAM: 15.6MB
[2026-08-06T05:12:23.477Z] Engine: TF.js | Net: Online | T: -1785993087s | FPS: 72 | Latency: 0ms | RAM: 8.5MB
[2026-08-06T05:12:33.485Z] Engine: TF.js | Net: Online | T: -1785993077s | FPS: 141 | Latency: 0ms | RAM: 10.8MB
[2026-08-06T05:15:22.329Z] Engine: TF.js | Net: Online | T: -1785992908s | FPS: 7 | Latency: 0ms | RAM: 9.6MB
[2026-08-06T05:15:58.972Z] Engine: TF.js | Net: Online | T: -1785992872s | FPS: 136 | Latency: 0ms | RAM: 10.2MB
[2026-08-06T05:16:08.972Z] Engine: TF.js | Net: Online | T: -1785992862s | FPS: 144 | Latency: 0ms | RAM: 10.0MB
[2026-08-06T05:19:54.834Z] Engine: TF.js | Net: Online | T: -1785993575s | FPS: 128 | Latency: 0ms | RAM: 12.1MB
[2026-08-06T05:20:04.837Z] Engine: TF.js | Net: Online | T: -1785993564s | FPS: 140 | Latency: 0ms | RAM: 13.1MB
[2026-08-06T05:20:14.842Z] Engine: TF.js | Net: Online | T: -1785993554s | FPS: 144 | Latency: 0ms | RAM: 14.3MB
[2026-08-06T05:20:24.848Z] Engine: TF.js | Net: Online | T: -1785993544s | FPS: 138 | Latency: 0ms | RAM: 15.9MB
[2026-08-06T05:20:48.853Z] Engine: TF.js | Net: Online | T: -1785993520s | FPS: 77 | Latency: 0ms | RAM: 9.8MB
[2026-08-06T05:20:58.861Z] Engine: TF.js | Net: Online | T: -1785993510s | FPS: 138 | Latency: 0ms | RAM: 10.6MB
[2026-08-06T05:21:08.864Z] Engine: OpenVINO | Net: Online | T: -1785993500s | FPS: 142 | Latency: 0ms | RAM: 11.4MB
[2026-08-06T05:21:18.869Z] Engine: OpenVINO | Net: Online | T: -1785993490s | FPS: 117 | Latency: 0ms | RAM: 11.4MB
[2026-08-06T09:06:47.647Z] Engine: TF.js | Net: Online | T: -1786007184s | FPS: 111 | Latency: 0ms | RAM: 10.7MB
[2026-08-06T09:07:07.342Z] Engine: TF.js | Net: Online | T: -1786007207s | FPS: 125 | Latency: 0ms | RAM: 12.3MB
[2026-08-06T09:07:17.345Z] Engine: TF.js | Net: Online | T: -1786007197s | FPS: 135 | Latency: 0ms | RAM: 15.7MB
[2026-08-06T09:07:27.350Z] Engine: TF.js | Net: Online | T: -1786007187s | FPS: 131 | Latency: 0ms | RAM: 13.5MB
[2026-08-06T09:07:38.017Z] Engine: TF.js | Net: Online | T: -1786007176s | FPS: 111 | Latency: 0ms | RAM: 10.0MB
[2026-08-06T09:07:48.007Z] Engine: TF.js | Net: Online | T: -1786007166s | FPS: 139 | Latency: 0ms | RAM: 10.6MB
[2026-08-06T09:08:09.382Z] Engine: TF.js | Net: Online | T: -1786007145s | FPS: 124 | Latency: 0ms | RAM: 10.0MB
[2026-08-06T09:08:19.378Z] Engine: TF.js | Net: Online | T: -1786007135s | FPS: 139 | Latency: 0ms | RAM: 11.4MB
[2026-08-06T09:08:35.717Z] Engine: TF.js | Net: Online | T: -1786007119s | FPS: 119 | Latency: 0ms | RAM: 10.6MB
[2026-08-06T09:08:45.721Z] Engine: TF.js | Net: Online | T: -1786007109s | FPS: 114 | Latency: 0ms | RAM: 11.6MB
[2026-08-06T09:09:15.234Z] Engine: TF.js | Net: Online | T: -1786007079s | FPS: 40 | Latency: 0ms | RAM: 11.8MB
[2026-08-06T09:09:25.235Z] Engine: TF.js | Net: Online | T: -1786007069s | FPS: 115 | Latency: 0ms | RAM: 11.3MB
[2026-08-06T09:14:30.397Z] Engine: TF.js | Net: Online | T: -1786007650s | FPS: 113 | Latency: 0ms | RAM: 10.3MB
[2026-08-06T09:14:40.433Z] Engine: TF.js | Net: Online | T: -1786007640s | FPS: 8 | Latency: 0ms | RAM: 14.3MB
[2026-08-06T09:14:50.435Z] Engine: OpenVINO | Net: Online | T: -1786007630s | FPS: 136 | Latency: 1.1ms | RAM: 18.4MB
[2026-08-06T09:15:22.887Z] Engine: OpenVINO | Net: Online | T: -1786007597s | FPS: 101 | Latency: 1.1ms | RAM: 13.4MB
[2026-08-06T09:39:49.739Z] Engine: TF.js | Net: Online | T: -1786009169s | FPS: 114 | Latency: 0ms | RAM: 10.6MB
[2026-08-06T09:39:59.742Z] Engine: TF.js | Net: Online | T: -1786009159s | FPS: 127 | Latency: 0ms | RAM: 12.1MB
[2026-08-06T09:40:09.746Z] Engine: TF.js | Net: Online | T: -1786009149s | FPS: 62 | Latency: 0ms | RAM: 23.5MB
[2026-08-06T09:40:19.746Z] Engine: OpenVINO | Net: Online | T: -1786009139s | FPS: 129 | Latency: 1.2ms | RAM: 17.6MB
[2026-08-06T09:40:29.750Z] Engine: OpenVINO | Net: Online | T: -1786009129s | FPS: 142 | Latency: 1.6ms | RAM: 19.4MB
[2026-08-06T09:40:39.755Z] Engine: OpenVINO | Net: Online | T: -1786009119s | FPS: 127 | Latency: 1.5ms | RAM: 22.9MB
[2026-08-06T09:40:49.762Z] Engine: OpenVINO | Net: Online | T: -1786009109s | FPS: 142 | Latency: 1.2ms | RAM: 15.4MB
[2026-08-06T09:40:59.777Z] Engine: OpenVINO | Net: Online | T: -1786009099s | FPS: 117 | Latency: 1.5ms | RAM: 18.4MB
[2026-08-06T09:47:43.763Z] Engine: TF.js | Net: Online | T: -1786009643s | FPS: 112 | Latency: 0ms | RAM: 11.7MB
[2026-08-06T09:47:53.764Z] Engine: OpenVINO | Net: Online | T: -1786009633s | FPS: 115 | Latency: 0.8ms | RAM: 19.3MB
[2026-08-06T09:48:03.779Z] Engine: OpenVINO | Net: Online | T: -1786009623s | FPS: 37 | Latency: 1.5ms | RAM: 15.2MB
[2026-08-06T09:48:13.782Z] Engine: OpenVINO | Net: Online | T: -1786009613s | FPS: 117 | Latency: 1.4ms | RAM: 13.5MB
[2026-08-06T09:48:31.253Z] Engine: OpenVINO | Net: Online | T: -1786009596s | FPS: 59 | Latency: 1.0ms | RAM: 19.1MB
[2026-08-06T09:54:13.446Z] Engine: TF.js | Net: Online | T: -1786010033s | FPS: 119 | Latency: 0ms | RAM: 10.7MB
[2026-08-06T09:54:23.442Z] Engine: OpenVINO | Net: Online | T: -1786010023s | FPS: 137 | Latency: 0ms | RAM: 10.7MB
[2026-08-06T09:54:33.446Z] Engine: OpenVINO | Net: Online | T: -1786010013s | FPS: 95 | Latency: 0ms | RAM: 13.5MB
[2026-08-06T09:54:43.452Z] Engine: OpenVINO | Net: Online | T: -1786010003s | FPS: 116 | Latency: 0ms | RAM: 14.0MB
[2026-08-06T09:54:53.457Z] Engine: OpenVINO | Net: Online | T: -1786009993s | FPS: 131 | Latency: 0ms | RAM: 11.5MB
[2026-08-06T09:55:03.470Z] Engine: OpenVINO | Net: Online | T: -1786009983s | FPS: 127 | Latency: 0ms | RAM: 15.3MB
[2026-08-06T09:55:13.741Z] Engine: OpenVINO | Net: Online | T: -1786009972s | FPS: 18 | Latency: 0ms | RAM: 12.2MB
[2026-08-06T09:58:55.226Z] Engine: OpenVINO | Net: Online | T: -1786009751s | FPS: 122 | Latency: 0ms | RAM: 9.6MB
[2026-08-08T03:23:47.833Z] Engine: TF.js | Net: Online | T: -1786159407s | FPS: 114 | Latency: 0ms | RAM: 10.0MB
[2026-08-08T03:23:57.851Z] Engine: TF.js | Net: Online | T: -1786159397s | FPS: 58 | Latency: 0ms | RAM: 18.1MB
[2026-08-08T03:24:07.871Z] Engine: OpenVINO | Net: Online | T: -1786159387s | FPS: 125 | Latency: 0.9ms | RAM: 15.1MB
[2026-08-08T03:24:17.872Z] Engine: OpenVINO | Net: Online | T: -1786159377s | FPS: 129 | Latency: 0.9ms | RAM: 19.2MB
[2026-08-08T03:24:28.164Z] Engine: OpenVINO | Net: Online | T: -1786159367s | FPS: 99 | Latency: 1.3ms | RAM: 13.7MB
[2026-08-08T03:24:38.168Z] Engine: TF.js | Net: Online | T: -1786159357s | FPS: 103 | Latency: 1.2ms | RAM: 13.8MB
[2026-08-08T14:59:09.856Z] Engine: TF.js | Net: Online | T: -1786201130s | FPS: 122 | Latency: 0ms | RAM: 8.9MB
[2026-08-08T14:59:19.860Z] Engine: TF.js | Net: Online | T: -1786201120s | FPS: 98 | Latency: 0ms | RAM: 9.9MB
[2026-08-08T14:59:29.864Z] Engine: TF.js | Net: Online | T: -1786201110s | FPS: 117 | Latency: 0ms | RAM: 11.9MB
[2026-08-08T14:59:39.866Z] Engine: TF.js | Net: Online | T: -1786201099s | FPS: 115 | Latency: 0ms | RAM: 12.4MB
[2026-08-08T14:59:49.870Z] Engine: TF.js | Net: Online | T: -1786201089s | FPS: 116 | Latency: 0ms | RAM: 15.8MB
[2026-08-08T15:06:39.130Z] Engine: TF.js | Net: Online | T: -1786201579s | FPS: 122 | Latency: 0ms | RAM: 10.8MB
[2026-08-08T15:06:49.152Z] Engine: OpenVINO | Net: Online | T: -1786201569s | FPS: 128 | Latency: 1.1ms | RAM: 21.7MB
[2026-08-08T15:06:59.153Z] Engine: OpenVINO | Net: Online | T: -1786201559s | FPS: 127 | Latency: 0.9ms | RAM: 22.6MB
[2026-08-08T15:07:09.155Z] Engine: OpenVINO | Net: Online | T: -1786201549s | FPS: 127 | Latency: 0.8ms | RAM: 17.9MB
[2026-08-08T15:07:19.161Z] Engine: OpenVINO | Net: Online | T: -1786201539s | FPS: 141 | Latency: 0.8ms | RAM: 14.7MB
[2026-08-08T15:07:29.167Z] Engine: OpenVINO | Net: Online | T: -1786201529s | FPS: 124 | Latency: 0.9ms | RAM: 17.9MB
